wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
7.1334330489934885,0.9310093223140747,16.78458897011754,1.3066440775349477,1.1243979802477408,20.629290217959205,0.3523227324307654,0.5980937978550163,0.29713356139858405,0.44198877775778617,4.611339224720257,6.83358589734127,6.168264561779853,0.06502857370540545,1.6149508833102737,12.848336795248937,5.637690356095496,0.8472031847498309,1.0,11.391624757569105,11.34632082207443,5282.764696739292,0.8388990372949295,4.803932019752259,0.025912984,6.1802125,1.0145042,9.0281407,151.5736119167207
8.78765399144574,0.8160504703212561,3.9341606917174996,4.6111676426395025,3.243421712555741,20.009279947049116,-1.7884421403687512,0.6028300903560551,0.32310213454907744,0.4829382456615223,5.813293097440841,0.1828908780924442,4.829053317122937,0.03999419612823904,2.8457549749017472,25.62786629850988,4.225456590618144,0.5690945621190749,1.0,-1981.3756375737685,11.999562546179789,5470.946224481124,-0.15152039044967672,7.184628287444259,0.017253918,0.83234106,0.83234106,16.859125,-19.782231610749804
5.2247249108162706,0.9109165660460767,14.131787717678321,-3.0941762100643455,2.2413597966360417,21.937682208257847,-1.461440184247206,0.5901430647231648,0.21323239593555027,0.5828270784197205,3.4567270540764197,2.583349564410274,5.6251442446731605,0.058892180749118284,1.6019926674744416,12.41985290502793,6.228147671003933,1.0432633461493555,1.0,10.327151968882058,10.28433676751366,4925.735817651981,0.19066050787204716,5.979820203363959,0.022798389,5.8597315,1.0332911,7.7490755,51.52147782827035
5.056558658347636,0.4378440227720975,18.891462732152775,-3.333525890559834,-0.6739117833800194,20.518403117272637,-0.42413282525551965,0.568124209337461,0.2273619612237126,0.6631487712322357,4.211040505834317,12.841194415654037,3.7806384103484403,0.0744962157642269,1.234398133448297,20.78584452279394,6.27064340901824,1.0789768503372343,1.0,10.465540409951485,10.421547833877735,4975.94355410115,0.5299544162325788,3.9679617833800194,0.026634096,5.2878911,0.95561106,6.9252789,81.6483758038036
7.88497177597748,0.6716554744834214,3.3407127234785317,-0.5505013752009287,4.215535500609781,10.054384121361249,-2.5586016417190467,0.6218732969819513,0.25375902368606273,0.3179941691387721,5.6231278644084774,17.292714580872904,3.262287118219436,0.07692831681733966,2.3565230121904275,17.19639092847874,3.4632182069704727,1.1938716049647504,1.0,-2061.6266214363204,12.607409458947686,5628.56307621298,-0.8875564970840886,3.9294844993902185,0.023216307,0.38549538,0.38549538,9.0147012,-19.854783811868593
6.644790719193134,0.9967193942793366,14.096430956204546,-1.0067120591103942,2.4593343886927244,17.480965262508278,-0.9978523679339615,0.6620791320481572,0.33521263988709427,0.6438203506682943,3.447392966804752,17.065976526095824,4.045807432632507,0.02711702130664124,1.0096623218602045,12.19093910527002,5.27722464426982,1.0435484874642542,1.0,11.81936946705549,11.779444597775488,5409.86057974302,0.3353599973669021,4.737005611307276,0.020425282,3.9320361,0.26096243,7.3693712,77.63249975030489
9.93663123195954,0.5969426775354432,9.868408541731982,-3.785272005121043,-2.3696453775559143,21.134633205681403,-2.59217407916469,0.7027555340161645,0.34495815609466907,0.7590768406871643,4.871941497866661,8.084077336938119,5.870723491764583,0.04980209358887154,2.2604809017551446,32.99695676242531,4.593737366813897,0.6431647630518795,1.0,-1968.8373308825967,11.931022030073523,5452.1937544829925,-0.17936277484381405,7.6016853775559134,0.024050931,1.0175261,1.0175261,17.90236,-19.62832075428289
9.24758463848369,0.9487894989428878,20.890544315347704,5.6755087788431755,0.6612687569333402,21.040397926253817,-2.4287757488698962,0.6165752594811151,0.21762868991866458,0.46399464327904794,3.4584552183855792,8.62678485953574,3.7176315793925667,0.06113578632358775,2.7257782768949816,31.79044163368837,4.107216151059293,0.9685248681377374,1.0,11.851358346469567,11.820477274116474,5421.438611036383,0.04129901816513711,6.83875124306666,0.02163704,1.2270341,3.4969624,11.157244,0.0021808291
6.371015378318578,0.5674275070383639,8.597469507615308,6.640792132378918,4.466873369332389,18.54323506693823,-2.270184052019036,0.6273699994453716,0.23874099202973392,0.3305935892622506,4.412683028010481,6.637046463072201,6.298056139545638,0.06726770170380314,2.2733900105641442,20.159186345002347,4.593132706600083,0.6546063241594702,1.0,-2002.515766590802,11.457938281804937,5316.441110653965,-0.2738156786827432,6.341126630667611,0.018524499,1.0051619,1.0051619,15.914428,-19.865921370043328
5.072864565243098,0.5143129156709925,7.299463017079367,9.67845867435923,-1.4579965277892182,18.809847624949292,-0.9259327477497883,0.7481159441613771,0.3164392701364761,0.6983858850718814,4.099878152274902,5.533254914753648,5.832189006118075,0.07323294445141401,2.8637195231752908,11.379589065088073,3.1042416260516554,0.5445898892696897,1.0,10.704529981769552,10.666248516546823,5062.331498310585,0.3179601315882936,5.006636527789218,0.024505569,16.097674,1.6582013,6.8713969,0.0039049476
9.218125757486888,0.762903797943081,26.037665603242072,-2.7452059847492185,2.6590847735889183,21.344023314179456,0.1793172281422004,0.5961569322820338,0.2676816385450626,0.35223696861656245,4.160164560909436,17.441959355767118,4.060620723817118,0.038987828409425426,1.5649356027602046,10.20568713448926,5.555593022992026,1.1123381997610848,1.0,11.771497032473544,11.727997824265293,5395.226713924317,1.096984463666777,3.064185226411082,0.041659196,4.3279674,0.5884792,10.381556,73.02661342567527
5.428733444518496,0.6271351891888377,21.56272936326025,-3.6676350509687397,-0.9567570820979641,15.67778178385084,-1.7979977884849863,0.707837285295647,0.23280343673631657,0.3519519820408515,5.391291702567472,13.138575702466749,6.454667102769479,0.0483771942984601,1.293213547061102,24.762905012679504,6.486884816853617,0.8991451260647951,1.0,11.240387689928125,11.204295858077275,5238.940617739417,0.08158104649068676,3.8128570820979633,0.02374645,0.62890731,3.7712978,5.3449407,72.16465842948104
6.897371043500067,0.24079121572311807,17.554977188397938,-1.78100893886548,4.982300904691372,20.538522552849244,0.609973805260517,0.621455644981678,0.2633950922078473,0.5127636202250688,3.2622975945917556,2.0461766895200406,4.320839673445921,0.06370197463602383,2.897669312714445,30.36654967342496,3.2322502187530353,0.8638619270921137,1.0,11.324029231049298,11.282044551391161,5263.080954846026,0.8030291101125073,3.223049095308628,0.030374294,4.9679615,1.0802824,8.6039472,40.741089889524105
8.693955768584015,0.34776419655025154,18.320812945007155,3.1688577313912436,4.451888560977429,22.48682646561462,0.2454172134393553,0.5740470241560202,0.24914623638339117,0.7246245772964955,5.422718265563104,18.562846488700348,5.175743943496386,0.07218783909640705,2.9564731064546192,10.15883980630027,6.443482194699069,1.1078115493518648,1.0,11.346129348578547,11.300794160593204,5268.84553915185,0.9728207524919548,5.58974143902257,0.0217587,6.7936617,1.5167095,10.946126,167.59308838028153
4.3805461102863905,0.7038001070858111,7.367564428672564,0.22553308381748494,1.209275472104518,10.479494738966784,-0.8990595900048994,0.5839231618065892,0.26170112125724126,0.5595941695958276,5.869375357262131,9.921894546514217,5.86198473954207,0.06925311422593035,1.01421778360637,30.744541584761894,6.480566607843704,1.1807582499315892,1.0,-101.431897980555,9.40864922989686,4570.751624858611,0.21252017166764248,-1.1084054721045185,0.02821098,2.110874,0.38551382,2.6767241,54.391444507776356
8.990531733029764,0.7813328323637221,28.246803855822833,6.270886684543505,1.2897031557448786,10.287406985708833,-0.2725901734555003,0.5833639839486053,0.23096949412996784,0.5706380471402888,3.2192558556400015,6.396508881581005,3.952940271883653,0.0517368346150171,1.1316071692248895,25.379376212915837,3.444881149921352,1.0222009609678833,1.0,-349.5544960533957,13.391819521092177,5810.800204059812,1.1672978207428144,-3.6294631557448795,0.036565119,1.8624706,0.24824454,4.5661383,0.0062435859
7.141113391283398,0.9277056987632257,25.60803184493082,5.805665478679105,-1.3076537065658294,17.547508904344806,0.3242409068375016,0.5971789413152098,0.26754011955166546,0.6269961660194576,3.6453060819401366,5.192357675812861,3.8833357780748656,0.030080895207846063,2.8746416011698335,13.853300157594566,3.7636894639997136,0.5051407550353408,1.0,12.040588799467702,12.007788954466932,5473.195155733802,1.099110947019963,0.5089537065658298,0.038683491,6.6715107,0.538327,7.3728797,0.00081254236
9.744422209655568,0.69875552183574,22.7544632074534,1.780982774110507,-1.628082443124415,18.0245031636307,-1.8138952772665367,0.6736765013586643,0.2220262605105209,0.685179540627765,5.065022234684305,7.696901885958009,4.213931561625216,0.0326148259266912,1.622926317670095,24.206919071148732,3.536730542172148,0.7379691357507708,1.0,12.845185334972234,12.802107064834694,5675.9027412017185,0.42720155305296276,5.561822443124415,0.020605594,7.0640502,0.4286038,9.2795036,329.7387259360958
8.156018098577801,0.20289845199988057,16.34737215171151,3.78332158625685,-1.403414473176109,22.691566034247106,-2.266675138660162,0.7145622001734193,0.26234369314000494,0.5615405695387975,4.5370939628940965,15.431676097053428,5.071091899454164,0.07133725636881656,2.443157096279768,32.742780907736986,5.069090703084765,0.6511858762146323,1.0,11.162628769137479,11.128237406673943,5214.989847323028,0.07702239787232708,7.3206244731761085,0.023188894,1.9557006,9.8771071,10.016464,0.0015926303
4.815383852038424,0.29143912548062423,8.622139718810182,2.9430370405598776,1.9290862676321456,12.879030300114085,-0.508242668101285,0.5624504901667511,0.28383152697708186,0.5890284132364592,4.555945618334761,6.16720425108146,4.87143841602253,0.06026727721124353,1.1997541564997407,19.337675819405124,5.248716053002612,1.157688868576599,1.0,10.555041501219966,10.518258221639051,5010.552298038432,0.36665971992207913,1.127653732367854,0.024819356,2.6098562,0.39905701,3.7732635,113.94202124055252
5.250936495175228,0.4634350609808874,22.855813782801558,1.6033787169466143,1.7829829046182066,16.2102109079836,-1.101333385449568,0.707273765928547,0.21479452070347183,0.7748551214309531,3.7096435885166033,8.436162737491603,6.331042490149445,0.06650826734408165,2.943192853258419,14.029785521213622,4.546521752518375,0.8339202519702102,1.0,11.082246190314901,11.038123949213041,5186.238894347673,0.4987778210408624,3.4425270953817932,0.022969654,8.3058544,1.1541255,5.5407992,239.1033701964016
8.023304157222256,0.3168711434160719,10.212357452314087,5.968405012043329,4.414679293309024,11.697130039496464,-2.45769622287382,0.711639423156574,0.266569363431846,0.6207475339831724,3.9532161537184733,19.519822693097687,4.603487381190621,0.03719259105570902,1.8992874152937795,20.534622913605013,3.778117322793295,0.9947590242882949,1.0,-2008.94498625745,13.002956173286558,5723.203904368687,-0.39893746533046753,4.228220706690976,0.017947231,0.12198618,0.12198618,9.6561703,-19.820541958976897
6.459929227441851,0.20320606620830137,6.593272104080114,-4.251683194677723,0.2732399814601747,12.178961087603275,-2.6962919704504937,0.7335252490034805,0.3239521883355902,0.785615152696229,5.919448072364902,15.58384122831975,6.3741143900192725,0.03285711046424425,1.973119471303547,33.45051745386857,5.1981330230922405,0.5904704642769488,1.0,-1997.6275386355119,11.940609069415327,5454.812602298465,-0.32295410618154313,3.7048000185398253,0.022271429,0.35907246,0.35907246,14.013148,-19.772727370867727
6.475324249599713,0.858332479484049,4.71247172082266,0.10092547375253424,1.9778885210831874,18.281666885339625,-1.2170437578110613,0.6589831249798583,0.23713701234481735,0.3023905134934686,5.5326906956209125,15.187077962433541,3.6588667977105693,0.04844342509382508,1.160564279614638,12.66721240501746,5.726587912538387,0.5230620719936644,1.0,-1860.6130132870744,11.556194026784624,5345.498342504813,-0.024388555852875936,5.821131478916813,0.052128586,0.74554236,0.74554236,10.86053,-18.697303517285714
4.557117053627612,0.6034214684885728,17.6746181229292,5.570039434307297,1.287524939997331,12.785890407130928,-1.2286253433216894,0.7341443874687478,0.34424555429249315,0.4325376238697019,4.291989619052442,3.261856696314026,3.8498582330827045,0.05454629622853353,1.3409435184050549,24.848144774413846,6.162382804524038,0.5061313595461958,1.0,10.25277288030255,10.220777091065106,4902.016060125026,0.18300723656524995,1.194625060002668,0.025414981,5.1229733,0.564741,4.1719607,0.013956851
8.293770726972078,0.9003766379518279,27.98515033060739,9.939232819715388,-2.692838239747883,14.02894892042642,-0.6449508776548267,0.5658787963951515,0.28488818275919525,0.6660639366766746,5.677912967032578,14.133562188003157,5.090948136307107,0.06623170464868348,1.907227698724971,21.56188327761432,4.012851809039029,0.856704113938666,1.0,13.146778598302365,13.112850852457752,5748.497357559859,1.0907520992982924,1.2948682397478812,0.026303772,5.1854307,0.7303187,6.4953543,0.010536542
9.277809080974482,0.27760336749565223,26.820680704383765,3.7259301299430643,4.151664035221,22.566488603727613,-2.4181728702191165,0.5559749641777685,0.3145044550073628,0.5593421237417182,3.413700531882178,0.9661309780342218,4.056048875363958,0.07859724604071579,1.6024147408583933,20.314705089469392,4.930800471754534,1.13923295738734,1.0,11.438627469887356,11.39382312640501,5297.14896312219,0.24222903354524694,6.806965964779,0.018936589,4.4381272,1.0703153,10.712599,1346.4187026646941
6.195859763813917,0.28508201287074486,13.073566828635865,5.860302455691279,-0.7177609744467053,24.154715401690353,-2.9054266462728964,0.5945427987759727,0.32891475072239984,0.5617066588738497,3.4017794570833013,12.796797674890872,6.185944964397617,0.07044400341540889,1.5619642945413426,21.968721515622853,3.451707121131342,1.026544515515364,1.0,-1970.1314327290415,10.248985283598687,4912.597903807214,-0.15168292685007906,7.550440974446705,0.026931032,0.9025596,0.9025596,14.090384,-19.652121253276324
6.3033853414078695,0.6835916962364817,11.581411551304479,5.487247758066719,4.112268512580638,20.388084165178512,-2.1585766875925785,0.5540519028314967,0.2901901542442906,0.39358368187348264,5.855353699877099,0.7073926827590139,3.4330317804277364,0.033122666130759676,1.7322430607439077,28.34446118342904,3.046991071095499,0.43078211660538623,1.0,-1980.6327908245337,11.076066070521152,5198.409301559307,-0.11216305141160814,6.894211487419362,0.018812326,0.41817119,0.41817119,16.42035,-19.80492551753894
4.3034746536575925,0.8826662081150369,7.238089942946841,-3.1561209611255494,3.403107574300207,20.57812488362157,0.8789188083864214,0.6619989252101625,0.2179061582451221,0.36321082539295235,3.4826615856182066,12.839709669750935,3.358814454283357,0.041199675536781534,2.945445184680973,20.54300652656285,3.1681683395087172,0.7924406835638985,1.0,9.952062554350553,9.914469474850936,4783.42504463252,0.5624158202018935,1.206882425699792,0.035201586,4.1064657,0.72391506,6.1601082,28.613529971821166
4.427896503857451,0.47929941108346563,16.853893885822778,1.753062122712203,3.5805491682356765,18.323626623489886,-2.4729544155515675,0.6486314236937907,0.2443429296198505,0.39314884024434293,4.970516692211768,18.992681958109817,5.941437340610519,0.04059003362683127,1.6347044303725449,12.933291711328087,4.215271163312897,0.4157967459095286,1.0,-1968.4343313208838,10.22994007690062,4905.49358610655,-0.10839284938638741,5.158790831764324,0.023940406,0.51287768,0.51287768,18.450163,-19.678249864591457
5.140140876190528,0.7123862010844337,14.653957422906329,3.76032226258382,2.1001593190683687,11.423169134051882,-2.3406326005379388,0.6809263338888233,0.3288554370548935,0.7072656716450406,4.321656077813363,11.10506891154868,3.592459259486402,0.06744664099263173,1.007702940274895,18.052727921159644,4.044580304505967,0.505856259071211,1.0,-1977.8508524666227,10.580455964592948,5032.476330530355,-0.15765462754985604,2.5362806809316316,0.024356716,0.3242746,0.3242746,10.218916,-19.7266584567623
4.035744674200486,0.7220729261185026,12.513406933582989,-3.217660492434695,4.024468312444583,23.537698746675993,-2.2392508899152057,0.6933768695545582,0.24213876163108183,0.6039460564890871,4.314496760574945,8.188072167773155,4.125645840794121,0.07011492443226423,2.704904064144104,14.712617401886146,6.207792234727188,0.8012739931197932,1.0,9.393745979377526,9.357876429053784,4548.121425358711,0.025200386823145557,6.342501687555417,0.025351246,1.8913869,1.8913869,10.640567,41.67456306655796
8.205060623150022,0.43379943683133493,27.904720687932322,2.832578424103338,2.4242441587578583,21.572447977597704,0.7499601560115576,0.7472215849628145,0.3375590003133292,0.6361006981571925,5.173903266732688,11.37716777869505,3.5270820394005207,0.05366284250219708,1.3265692114266352,12.628705244639235,5.288303170326332,1.0365279477802325,1.0,-51.60126235320429,11.4321535225815,5308.719763795632,1.2823157343813227,-0.6303341587578579,0.045488204,5.3135028,0.73284364,9.3039041,1963.7219742239135
6.643160826513906,0.8861399682235189,8.53915713786891,-3.3791796319722254,4.010988878481085,10.497478149759583,-2.095859112987746,0.5949320937363849,0.2408559340882128,0.37842038705798,4.804210989714813,2.632129310134533,6.295354788205161,0.029563551321741988,2.774563843441188,29.852984391004732,6.466219632437822,0.5494904509961844,1.0,-2022.474207047234,11.76457246158473,5405.660894237037,-0.4734837590511635,1.9612311215189138,0.021359925,0.49903374,0.49903374,12.270423,-19.868904036037023
4.015545987341199,0.6317929359956587,4.7500983481315995,-2.4334332503753635,2.0846944517964747,24.71057148698454,-0.9119572373965155,0.6079977937675876,0.24373570257451443,0.5794216623738284,5.665924596513403,14.771388807493429,4.516976352010142,0.03531105854556869,1.9494206014094932,17.30161890270418,4.308544449539703,0.6965720378790479,1.0,9.227855780153774,9.185189963693913,4469.290699386368,0.2591059548006366,5.909795548203525,0.02569645,14.788935,0.87979718,7.3347195,43.69747267537665
4.725517744892908,0.8818494184767269,1.1429803381537644,7.677596973157955,-2.2287912136501906,11.08984338616068,-2.653751855059194,0.7113435828322588,0.27668241744079625,0.41819315280051844,3.0833049294184804,7.749475158760049,3.707187321153063,0.031426540392717,1.4695272092318077,25.216070417478427,5.382415682264929,0.8965950968365844,1.0,-2041.7148846012508,10.028104540935939,4828.268233810838,-0.6568887972822367,2.8091112136501906,0.032275906,0.31988358,0.31988358,9.7769289,-19.860541094139627
6.818431115969638,0.7072232979307624,23.926829872150826,8.048311809280433,-0.3855629233316611,17.625750959223655,-2.831463831957628,0.6074629994363916,0.31069029559518246,0.7186695795670407,3.9605231413303885,7.40207899367528,4.168787448877636,0.05813124721007708,1.0192801071997484,21.1725685364133,5.044635224860139,0.6748417184897976,1.0,11.869648104569798,11.841229905827065,5427.212448660714,0.03910481401828216,5.7624529233316615,0.023175053,0.46108764,5.1574797,7.7398685,0.014452571
9.897636871834107,0.7749707629039173,24.932427484619165,-2.624286783697981,-2.2818316688822318,12.043722078943999,-0.44560604718347285,0.7194696569238518,0.2355034625121384,0.5863181653808256,4.749878054913362,2.0175717951455128,5.336871120533423,0.04533705071830587,1.676538189003423,18.160074081792125,3.7255499268083305,0.4757369641888711,1.0,14.060727055384334,14.022897403405349,5942.634931663027,0.9792423084874604,0.7658316688822318,0.025080242,6.8375296,0.49617027,5.9077197,78.7474771253938
4.328363656607985,0.877964467888767,26.546026755517882,5.607092514684329,-1.0371188468392312,13.193662586916957,-1.667493569584137,0.5715057607333532,0.24468959959455241,0.4250338429416179,5.053550101256409,19.124540959986,3.3674333154033245,0.031627236882780956,2.2304536251205573,22.13189539919727,4.043122776292759,0.8105772778948157,1.0,10.051963173136247,10.023008675676433,4826.283262323262,0.19983450895860738,0.8108488468392316,0.027283729,2.8814591,0.33792276,3.7230486,0.0094867264
5.843154952541388,0.6694448482246417,15.715301476133275,1.3129008904436015,-2.5108236545807276,12.178024253682223,0.9828413324704002,0.5543708215801737,0.3418398024879152,0.7964922454899492,4.258544900523841,13.478241237851146,3.8326660522506972,0.07105565654486032,1.7211028416664864,10.358976289712666,3.0786033709462908,0.6660990924471101,1.0,-329.66266584936113,11.417968692566161,5304.451171939866,1.121074350125772,-3.4108063454192727,0.037670054,3.5619702,0.65523425,3.9428875,97.33341418387792
6.738532006763208,0.7335394135772979,17.312242319169144,5.714400334595394,-1.2183665200880487,17.30545426783449,-0.06987465884971877,0.6431170308075401,0.3395613600392664,0.4967090815114534,4.072187958636896,10.040833431888021,4.914222747304089,0.04495141969860113,2.6283257995391742,34.42841764146429,3.9968861155540054,1.0229833943133353,1.0,11.893358477917339,11.856575443922267,5431.501472969228,0.7163115288549533,3.531916520088049,0.026101027,3.9366962,0.73561865,7.0712736,0.00047627238
8.174352998382563,0.8429345725495183,17.089371054718075,5.203350338340517,-2.948594529657414,15.223486967819412,-2.147519849317481,0.7139858113244903,0.2994047037898736,0.40046191323224545,3.217432885894867,5.970867687950646,3.261358240993362,0.07931303834450629,2.262022021672677,34.09533573235661,3.722868176824632,0.7858560930346188,1.0,-1978.6148896004458,12.894172647556408,5697.735972336988,-0.14059366338852947,5.302524529657414,0.021906354,1.119106,1.119106,8.8085519,-19.774496959091493
8.012398578720422,0.41559202821740654,0.5149951378163857,4.483103653456757,1.3286884797486778,22.22023503223496,0.5417029401162674,0.6645221465251036,0.27623221263243763,0.572819686355464,4.20488649580737,14.317447054738663,5.682379458204613,0.027261923083568538,2.4933730940319627,24.51048364200785,3.5489538413047805,0.6274500680402189,1.0,11.259758999978352,11.215801432392649,5242.496670154629,0.6107903545087077,6.2708715202513226,0.022229781,9.5225358,0.55326853,10.422396,121.69661117534534
7.817943709949506,0.7717096352935864,27.367008706188294,7.9244203813937535,-2.71906473561629,16.605086836732642,-2.0496442544016276,0.6037760898979296,0.23340846797395384,0.7149545424548025,4.617524200760624,8.514879878973616,6.3668006659731695,0.05122884570255877,2.933559769773871,26.58499376181182,5.194911038123338,0.7502235714448976,1.0,12.526978418702484,12.489311118306667,5599.110717825488,0.4789675178594128,4.46081473561629,0.022373983,8.1315918,0.99837292,7.6100617,0.012666825
4.381420756658829,0.6961739289007873,1.757956233236328,3.6061583039809495,-0.9522395073036525,10.82441795126722,-2.729777665022639,0.7231626289555471,0.2353574926145186,0.3373414031843799,3.0322888482452375,17.617649081215646,3.944023283607865,0.05340878529369292,2.8885243452255644,34.78408756806055,4.286743839787183,0.5454219477410355,1.0,-2050.3508632869152,9.528998933647038,4623.381446125515,-0.7139603805418735,2.205219507303653,0.034714,0.51558846,0.51558846,11.5177,-19.884838241663747
4.654000169421434,0.3374839112233376,22.913327860135155,6.408723010471299,1.727104396629434,14.672848564838358,-1.0670948207563724,0.558634539445689,0.28843956403978405,0.5082601320725886,3.1621976255037842,14.798653502681534,4.5609644140533785,0.037540990413351856,1.6523596915608874,29.74473030034896,4.726629493876335,1.1958943437967657,1.0,10.550821987948206,10.519625676400812,5011.059336547481,0.35326975021162177,1.9525556033705662,0.024863093,2.5212985,0.34092002,4.3078468,0.0089819215
9.289869143823779,0.21957163306879177,7.135736501556862,8.755635041661986,2.2382962011831617,24.6107311609766,0.049585104574076055,0.6238571540699394,0.24258544226836157,0.5949751639261424,3.4207277759754042,1.6940954155301622,3.861600098392722,0.038150057869194995,2.026975351640159,15.528565191808731,4.08770674512119,1.1161992187092218,1.0,10.875096308493008,10.830559946412396,5118.139849996162,0.5451174823177621,6.413203798816838,0.022989697,5.0726776,0.62037522,12.229999,796.556366232716
8.419041959069123,0.23823700529805653,28.839349256329385,-4.1353938823144025,3.510504975943972,23.912298524479677,-2.258325074882362,0.670146362864429,0.2742104534995627,0.7687860737605042,5.371517465807738,8.071139581415391,6.490106373346274,0.02640305410753832,2.5404983072705787,21.022773525961043,3.9818458971863784,1.0980505518231118,1.0,10.908294037432047,10.865914766051347,5129.873824293187,0.5074221239578669,6.832655024056028,0.020659629,10.320949,0.5094563,10.375873,65.16203183663333
8.321856524049787,0.2582832861258336,19.371392881276286,0.29936534647511426,1.3989427705953075,18.05600840524701,0.162448359470186,0.6918401823774324,0.32274971165138944,0.6279926892075909,3.460345526143017,1.392687296884656,4.7620476073192215,0.042851137719678314,2.978939766349959,24.061984417811054,4.730090681377684,0.42264644166447923,1.0,12.410385671680505,12.366357300153576,5567.885087690681,0.8506232763530381,3.7665272294046925,0.02534776,8.2676817,0.89388847,7.9253738,92.23828655146147
7.396769910668531,0.656057840966801,26.67376506768853,5.423143650798526,3.868476579131226,11.211821711192151,-2.7447826436462086,0.6222387682268995,0.3210609405804904,0.3554117001870534,3.2266825099284837,10.992020867087081,4.919663789845399,0.043442931376851804,2.050164118936521,22.726474034452675,5.795211512237286,1.054272290869609,1.0,-1998.8873333224426,12.517330444770652,5606.167616303892,-0.32750281247258745,2.372423420868774,0.020453222,0.25526358,0.25526358,7.2612983,-19.786543825199544
8.251199090780936,0.6678957724151633,9.851061473782995,1.7148510600586064,-0.8371453507400575,10.984345994519426,-0.7218992950440546,0.5697274561434181,0.3417877170333449,0.4823168710055804,3.4433281874395023,3.042290331883424,4.747213982759911,0.06335392002355829,2.7491607568487226,23.818506230987914,5.929376385598157,1.0514954963634655,1.0,13.100734670689972,13.062136149138574,5736.886445273698,0.2549064797723128,1.7548153507400563,0.02084065,1.6185093,0.76101915,4.8823341,163.76674413660044
9.281216586996496,0.47439452399577225,18.96341467978253,0.5267081445309465,-2.530902476767341,10.632787992573594,0.9538012095766595,0.6611094847087472,0.26648732160215105,0.5961965241244349,3.888733512459665,10.705869948566267,4.017937504783818,0.04775634327890704,1.9723159117583053,15.748741856624981,3.8721893184101965,0.6191901952244497,1.0,-404.192202115249,13.624550208016899,5860.826888405654,1.4222376835239579,-4.178167523232659,0.048869891,2.686664,0.45573378,4.4910567,113.1014262816087
7.18676173293311,0.9796225040999358,5.634693464078518,8.477353622127374,-2.6745723859130304,13.704036247177418,0.22077687530917478,0.6935518739848475,0.28286141427966294,0.7559481754517091,3.757974176002496,15.966926294382048,4.1643034720211,0.0670377235994565,1.1297853104783784,16.186713927001314,3.901094881884781,1.086710752220009,1.0,12.549179409609026,12.515215876384019,5605.6399901703635,0.7342803005995822,2.1009123859130305,0.025132207,2.9283554,0.59093859,5.8200798,0.0060558984
6.353967678282292,0.8100954296175356,20.041236650709717,4.0173700629762195,2.242981530990594,21.77443054722479,-2.566577442653567,0.7430917018909616,0.28415047309608954,0.49027067653995204,3.6010045446573598,11.208767246365952,3.9838872069344653,0.06593761709523759,1.3995193354718913,28.574066345044947,5.077418825991437,0.5271659571481964,1.0,-1644.206778969112,10.810544705337787,5111.433059829336,-0.031042154913759043,6.780008469009406,0.26125074,1.0607245,1.0607245,12.754382,-16.51913108183074
6.761549555766308,0.9584275987846131,4.029224396774432,9.431862579696059,-0.7498181590035489,15.217895302066431,-2.950028162578345,0.6902445017562704,0.29311151721561624,0.5136235606923815,5.842635379907201,6.037907706783535,4.536404686992726,0.0415938035120718,1.9384080744082313,29.089689298252356,5.846756927585108,0.5208883995683816,1.0,-2030.4638538606189,12.150250514567551,5511.465937094081,-0.5540704120031253,5.9549081590035495,0.021610998,0.39011734,0.39011734,14.058611,-19.872070631748738
4.943420284875943,0.808664950081454,9.229469082319573,-2.7840595192002104,1.026436919460382,20.639582957257666,-1.7203587060014112,0.6653379257569962,0.22561121088535277,0.48657327733803396,3.155660256522916,7.5274714305574895,3.935418555166441,0.03460391977747129,2.375148772915806,31.322714738110534,4.602678100138365,0.5750349387119984,1.0,-1587.4145084498984,10.335611415240658,4944.694462648731,-0.021750952912665694,6.032593080539618,0.30556804,0.88309795,0.88309795,12.936512,-15.955750245738725
5.780709997515865,0.41473058440563154,20.757482048556174,0.40800912535871436,2.225972518550501,22.497463512834116,-2.7574089808887687,0.7096056673862563,0.26186774056573686,0.4199557447920961,3.385533230632902,15.286121072300814,5.18361217596334,0.030170439867614238,1.1956150750796943,17.86289881379443,5.446826773291503,0.6809065974165613,1.0,-1956.1307297219932,10.436136162639635,4981.186101023416,-0.08463338193285319,6.856817481449499,0.024571088,0.4315717,0.4315717,14.20354,-19.581035276913475
5.893987053163514,0.580191644105358,28.736118304412365,6.555558213706412,2.1672485120154628,24.56301743205354,-1.3785388569701316,0.6481947973108576,0.23588669090564957,0.37219403071167023,5.8069109933206216,6.217841720530793,6.344250503073015,0.056471717367327895,1.0696083597226722,11.219760265328608,5.899709131311882,1.0799537004560298,1.0,10.101964303982793,10.06412710529657,4842.241129863998,0.5120055895995343,5.951811487984537,0.024362755,6.9094531,0.70582155,9.4626361,0.0093828704
